Year,Month,Name,ProductGroup,SKU,Quantity,QuantitySold,Price,LeadTime,Threshold,PredictedThreshold,Predicted_Threshold
2025,5,BUNK BED DELUXE B2,PET BEDS,B02,0.0,0,1200.0,7,3,5.9244967,6.0996666
2025,6,BUNK BED DELUXE B2,PET BEDS,B02,0.0,0,1200.0,7,3,5.9244967,6.1469665
2025,7,BUNK BED DELUXE B2,PET BEDS,B02,0.0,0,1200.0,7,3,5.9244967,6.112562
2025,8,BUNK BED DELUXE B2,PET BEDS,B02,0.0,0,1200.0,7,3,5.9244967,6.1594725
2025,9,BUNK BED DELUXE B2,PET BEDS,B02,0.0,0,1200.0,7,3,5.9244967,6.247702
2025,5,BUNK BED DOUBLE DOOR LARGE B3,PET BEDS,B03,0.0,0,1200.0,5,3,3.8698199,3.9256496
2025,6,BUNK BED DOUBLE DOOR LARGE B3,PET BEDS,B03,0.0,0,1200.0,5,3,3.8698199,4.003609
2025,7,BUNK BED DOUBLE DOOR LARGE B3,PET BEDS,B03,0.0,0,1200.0,5,3,3.8698199,4.000403
2025,8,BUNK BED DOUBLE DOOR LARGE B3,PET BEDS,B03,0.0,0,1200.0,5,3,3.8698199,4.0228305
2025,9,BUNK BED DOUBLE DOOR LARGE B3,PET BEDS,B03,0.0,0,1200.0,5,3,3.8698199,4.1327395
2025,5,BUNK BED DOUBLE DECK,PET BEDS,B04,1.0,0,1200.0,11,3,8.028888,8.21533
2025,6,BUNK BED DOUBLE DECK,PET BEDS,B04,1.0,0,1200.0,11,3,8.028888,8.268313
2025,7,BUNK BED DOUBLE DECK,PET BEDS,B04,1.0,0,1200.0,11,3,8.028888,8.189976
2025,8,BUNK BED DOUBLE DECK,PET BEDS,B04,1.0,0,1200.0,11,3,8.028888,8.137906
2025,9,BUNK BED DOUBLE DECK,PET BEDS,B04,1.0,0,1200.0,11,3,8.028888,8.453001
2025,5,PET BED SEMI CLOSED WASHABLE W/ PILLOW XL MANILA,PET BEDS,B05,2.0,0,1100.0,6,3,4.683448,4.7990513
2025,6,PET BED SEMI CLOSED WASHABLE W/ PILLOW XL MANILA,PET BEDS,B05,2.0,0,1100.0,6,3,4.683448,4.833866
2025,7,PET BED SEMI CLOSED WASHABLE W/ PILLOW XL MANILA,PET BEDS,B05,2.0,0,1100.0,6,3,4.683448,4.8158097
2025,8,PET BED SEMI CLOSED WASHABLE W/ PILLOW XL MANILA,PET BEDS,B05,2.0,0,1100.0,6,3,4.683448,4.8662276
2025,9,PET BED SEMI CLOSED WASHABLE W/ PILLOW XL MANILA,PET BEDS,B05,2.0,0,1100.0,6,3,4.683448,4.9498854
2025,5,HOUSE BED  LARGE,PET BEDS,B06,1.0,0,1400.0,6,3,4.691958,4.860731
2025,6,HOUSE BED  LARGE,PET BEDS,B06,1.0,0,1400.0,6,3,4.691958,4.895546
2025,7,HOUSE BED  LARGE,PET BEDS,B06,1.0,0,1400.0,6,3,4.691958,4.888488
